id,label,prob
0,3,0.81990325
1,1,0.8244512
2,2,0.8158055
3,0,0.81679684
4,2,0.81632245
5,5,0.82097906
6,7,0.8189469
7,3,0.82129544
8,3,0.82163924
9,5,0.8235117
10,8,0.8152198
11,0,0.81832796
12,9,0.8103237
13,7,0.8189469
14,0,0.81929034
15,1,0.82801473
16,4,0.8375111
17,1,0.7709664
18,2,0.8163773
19,0,0.5950302
20,6,0.8322012
21,4,0.8242967
22,3,0.8194597
23,2,0.81587505
24,0,0.8187353
25,5,0.8186019
26,3,0.821415
27,3,0.82333475
28,2,0.81784314
29,0,0.8165863
30,2,0.81573236
31,4,0.8356766
32,8,0.67338747
33,2,0.8165273
34,0,0.7003363
35,3,0.8191466
36,7,0.8189469
37,8,0.8160823
38,0,0.8183
39,5,0.8203819
40,6,0.8314948
41,7,0.8189469
42,3,0.82283366
43,0,0.8164333
44,2,0.8169873
45,2,0.8157743
46,6,0.8313041
47,2,0.8151659
48,4,0.835636
49,7,0.8189469
50,9,0.8161371
51,7,0.8189469
52,1,0.8243607
53,6,0.8345416
54,8,0.8179718
55,7,0.8189469
56,3,0.8241256
57,5,0.8218641
58,1,0.824519
59,3,0.81991535
60,6,0.83021164
61,9,0.8214139
62,4,0.83871657
63,4,0.83826697
64,0,0.81780165
65,2,0.8153061
66,0,0.81881636
67,2,0.81484044
68,6,0.83262396
69,1,0.8271949
70,9,0.8107018
71,5,0.81891525
72,9,0.8062398
73,7,0.8189469
74,7,0.8189469
75,9,0.8102478
76,1,0.8230004
77,8,0.8123452
78,0,0.81801677
79,8,0.8176012
80,3,0.81993175
81,2,0.77735466
82,0,0.8180469
83,9,0.80906236
84,0,0.8184519
85,7,0.32713318
86,2,0.8164035
87,0,0.8177733
88,0,0.8192681
89,1,0.8282623
90,4,0.81220883
91,0,0.8199354
92,4,0.8143064
93,9,0.8094072
94,6,0.83279943
95,7,0.8189469
96,5,0.823494
97,1,0.825445
98,7,0.8189469
99,3,0.8207448
100,0,0.814895
101,8,0.81124604
