Id,Predicted
0,6.1273146
1,6.3249154
2,5.573494
3,5.428615
4,6.386563
5,7.008471
6,4.8421435
7,6.287703
8,5.1677604
9,5.4723268
10,8.621014
11,7.1920366
12,8.74281
13,7.1590853
14,7.9712706
15,5.35384
16,6.316691
17,6.3848133
18,6.6583486
19,6.255684
20,7.8799553
21,8.076499
22,5.2032413
23,6.2521276
24,6.2187176
25,5.5287886
26,9.273772
27,9.195052
28,9.138088
29,5.8968935
30,5.6440754
31,6.766677
32,6.318351
33,8.674062
34,3.9146354
35,5.151117
36,6.447673
37,4.2374587
38,8.5312195
39,6.945362
40,6.036444
41,7.0202174
42,8.249887
43,7.250095
44,6.449585
45,9.940871
46,7.516824
47,6.8092537
48,4.962782
49,5.3525443
50,7.742563
51,7.191767
52,7.351604
53,7.091802
54,6.190103
55,5.0982075
56,5.6824474
57,8.062788
58,8.735996
59,3.675704
60,6.9052196
61,6.060554
62,7.201832
63,9.360974
64,7.661038
65,6.362183
66,8.831217
67,5.3078127
68,6.208111
69,6.196583
70,8.033035
71,11.732706
72,5.6611147
73,10.229621
74,10.47803
75,4.9640875
76,4.3059015
77,5.68348
78,5.14931
79,11.8583
80,6.2034707
81,5.018341
82,6.163571
83,7.355723
84,5.737597
85,9.550905
86,6.3969216
87,4.918499
88,6.605465
89,4.306358
90,5.356588
91,5.7948923
92,5.121866
93,5.456191
94,4.962455
95,5.4397717
96,8.516987
97,5.33875
98,5.932938
99,7.6967483
100,5.4599867
101,5.938103
102,6.601004
103,6.139339
104,8.91497
105,6.958695
106,7.0346427
107,4.3718567
108,5.7825937
109,4.662801
110,7.3891306
111,6.2289042
112,7.8529863
113,4.3106747
114,8.309048
115,5.992287
116,6.2274075
117,6.7282133
118,5.7955904
119,10.458217
120,5.551435
121,6.9457684
122,6.7890973
123,4.9969172
124,5.577555
125,4.8575115
126,4.600549
127,8.619966
128,5.955844
129,6.7833304
130,5.749576
131,4.0097957
132,7.3443713
133,8.807666
134,5.43836
135,3.771325
136,6.474779
137,6.0870852
138,6.260682
139,6.2139106
140,7.914265
141,3.6513653
142,6.284211
143,4.2977796
144,7.3730392
145,4.5475497
146,8.190557
147,5.304377
148,7.1895685
149,5.589379
150,6.6976466
151,10.017494
152,4.8954177
153,5.597198
