Id,Predicted
0,12.332198
1,10.787527
2,10.347807
3,11.187762
4,12.000282
5,14.279055
6,9.579684
7,11.758283
8,9.183828
9,10.820856
10,13.632788
11,12.206198
12,14.026397
13,12.521859
14,13.849265
15,8.0769205
16,11.007975
17,11.430875
18,12.776123
19,12.688734
20,14.426108
21,13.805791
22,10.072902
23,10.630527
24,12.392275
25,10.535955
26,13.8570795
27,13.852392
28,13.208089
29,11.371209
30,10.970694
31,11.979499
32,10.629105
33,14.095504
34,9.788861
35,10.479499
36,12.435026
37,8.578584
38,15.525823
39,12.62086
40,11.246522
41,11.321308
42,13.579022
43,12.899967
44,12.442574
45,13.8099375
46,11.267867
47,12.011009
48,8.637676
49,9.516138
50,14.059226
51,12.592215
52,13.632749
53,12.387423
54,11.506726
55,10.023684
56,11.505387
57,14.72187
58,14.155164
59,7.1303616
60,12.007012
61,12.81309
62,14.033711
63,14.935529
64,13.45396
65,11.773027
66,15.180117
67,9.176842
68,12.2406645
69,10.540196
70,13.563052
71,17.714275
72,10.761259
73,16.671074
74,14.891177
75,8.094046
76,9.3080845
77,9.547495
78,10.227005
79,17.6515
80,9.459895
81,9.434072
82,11.19193
83,12.691025
84,10.743767
85,14.7264805
86,11.696352
87,8.9593725
88,13.337457
89,8.658698
90,11.4255705
91,12.395032
92,12.0492115
93,11.119324
94,8.632573
95,8.138845
96,14.328049
97,11.478497
98,9.961658
99,12.730346
100,10.141083
101,10.117647
102,12.388641
103,11.863863
104,14.543087
105,13.445735
106,13.416224
107,8.692126
108,10.127162
109,8.479213
110,13.91632
111,11.305571
112,14.040461
113,8.232892
114,10.66304
115,9.407994
116,11.179543
117,12.663455
118,9.943462
119,15.253278
120,10.254531
121,12.825875
122,12.714511
123,11.16984
124,10.93384
125,9.088761
126,8.0302
127,14.569101
128,11.618957
129,12.720088
130,10.907139
131,7.424367
132,14.039405
133,14.114133
134,11.401659
135,8.3282
136,13.228001
137,11.061971
138,12.038525
139,10.458854
140,12.12995
141,7.404717
142,12.173986
143,7.6765428
144,12.2751
145,8.729539
146,14.36282
147,10.013158
148,12.354057
149,10.632982
150,11.783922
151,14.181004
152,10.595278
153,10.254158
154,11.169965
155,15.038689
156,11.353474
157,10.688342
158,15.099821
159,8.674063
160,7.9460697
161,8.878455
162,12.095461
163,11.493281
164,12.857912
165,9.374564
166,10.340968
167,8.783456
168,7.899395
169,9.196542
170,11.123073
171,12.5496
172,11.713222
173,6.946135
174,9.773704
175,10.374864
176,9.780513
177,11.518429
178,9.835032
179,8.521496
180,12.0434885
181,9.22526
182,7.391884
183,11.430882
184,11.083124
185,11.185001
186,9.355902
187,9.951098
188,12.932447
189,12.427296
190,11.01003
191,9.367921
192,9.369855
193,14.072151
194,10.447642
195,11.610488
196,9.858166
197,13.280116
198,14.757326
199,12.098506
200,12.872175
201,8.136602
202,15.901708
203,7.972839
204,14.081594
205,12.1348715
206,12.246832
207,14.091895
208,14.762713
209,11.482426
210,12.483177
211,11.261697
212,12.712551
213,9.429156
214,10.748742
215,10.782598
216,11.254775
217,12.90601
218,11.704645
219,16.239733
220,11.895882
221,14.25744
222,11.345659
223,12.723907
224,12.427263
225,15.296476
226,10.58961
227,13.456829
228,11.615315
229,9.562436
230,9.71523
231,8.790593
232,12.105174
233,10.951196
234,14.950076
235,8.338898
236,12.096788
237,9.617911
238,10.460007
239,10.644354
240,15.504839
241,9.599919
242,10.988872
243,11.8486395
244,10.340162
245,13.422171
246,12.27712
247,11.015631
248,8.50086
249,15.47804
250,8.344066
251,12.692078
252,10.695568
253,9.531703
254,9.75211
255,12.70069
256,9.910478
257,14.303984
258,12.835996
259,13.032738
260,14.932112
261,10.369622
262,13.520386
263,10.237228
264,12.013428
265,7.1970396
266,13.964924
267,11.289931
268,13.715172
269,7.9976907
270,8.248696
271,13.274015
272,11.89873
273,8.708005
274,10.616402
275,11.962551
276,10.574514
277,11.449901
278,11.50121
279,10.954007
280,10.195643
281,15.13608
282,10.675108
283,9.661029
284,10.945473
285,8.150905
286,12.192183
287,13.834751
288,9.090517
289,12.769745
290,9.835225
291,14.673323
292,10.521896
293,11.746983
294,9.268988
295,12.829136
296,9.752045
297,12.849669
298,8.293478
299,12.169621
300,11.683179
301,10.138933
302,13.764377
303,13.478501
304,10.394598
305,12.007464
306,14.150284
307,10.094398
308,10.179176
309,10.078551
310,13.476525
311,13.262023
312,8.696895
313,9.316833
314,9.388214
315,10.697852
316,11.23506
317,11.869342
318,14.1156645
319,9.992658
320,11.496363
321,12.437589
322,8.141393
323,14.158155
324,12.136302
325,8.539608
326,11.725306
327,16.969248
328,7.877518
329,8.808866
330,12.882082
331,9.87893
332,9.682214
333,15.378643
334,13.0190735
335,9.7176075
336,13.468782
337,11.771847
338,15.457171
339,11.100031
340,12.720012
341,11.496721
342,14.50807
343,12.813904
344,12.54147
345,12.811477
346,12.849732
347,11.5337715
348,11.092869
349,13.962924
350,16.825512
351,12.883255
352,15.124346
353,11.035518
354,14.817579
355,9.251234
356,9.819226
357,13.091136
358,9.874669
359,9.278004
360,14.490882
361,10.5889015
362,9.294146
363,9.01989
364,8.550568
365,11.745953
366,12.360944
367,10.804078
368,10.449537
369,11.484315
370,14.460585
371,8.152808
372,11.5195875
373,12.897147
374,12.012508
375,11.374031
376,15.705001
377,10.754574
378,11.796205
379,14.814769
380,10.967047
381,10.130016
382,10.9519005
383,9.660157
384,14.830244
385,11.227464
386,10.276343
387,13.448278
388,15.464478
389,10.703725
390,16.46686
391,13.013754
392,13.884637
393,10.960718
394,10.998851
395,8.64083
396,10.443494
397,16.749601
398,11.439774
399,7.7942996
400,9.485676
401,14.553601
402,11.706951
403,10.021071
404,13.3632145
405,14.973601
406,10.444288
407,9.4981985
408,11.923498
409,13.271928
410,12.500932
411,8.91261
412,10.505674
413,11.499912
414,9.536389
415,13.28209
416,8.814804
417,10.210743
418,14.484371
419,13.299755
420,13.84304
421,13.06223
422,12.317298
423,11.587871
424,14.676419
425,9.911927
426,13.934891
427,12.560608
428,11.716253
429,10.381576
430,11.808756
431,11.34134
432,10.800294
433,10.786705
434,13.389744
435,7.0970016
436,12.609784
437,11.476516
438,10.959341
439,10.752624
440,7.9003863
441,11.48562
442,7.408481
443,13.146266
444,15.313342
445,14.116587
446,14.525951
447,13.861021
448,10.422518
449,12.54294
450,9.175538
451,11.720663
452,8.624549
453,11.301186
454,11.615131
455,11.539288
456,15.298772
457,14.912196
458,9.433503
459,8.676476
460,10.822695
461,8.703294
462,9.633425
463,9.472745
464,8.131265
465,13.040357
466,13.042255
467,13.299641
468,10.58448
469,11.332848
470,14.196777
471,8.575261
472,13.739422
473,11.352846
474,10.331544
475,9.689231
476,10.63216
477,10.853731
478,8.8429365
479,8.870229
480,8.636775
481,14.923305
482,10.913823
483,9.955894
484,11.993851
485,11.939348
486,10.98185
487,10.889576
488,11.85702
489,12.044024
490,10.718921
491,12.681972
492,13.257572
493,9.253748
494,14.247819
495,14.756589
496,11.961439
497,9.136368
498,12.228006
499,12.009716
500,12.0278425
501,10.211447
502,9.204503
503,13.037611
504,8.946146
505,9.527157
506,10.325627
507,9.058858
508,12.241639
509,8.795428
510,11.0684595
511,10.053807
512,10.23813
513,10.451615
514,12.188199
515,11.08198
516,13.50446
517,10.653708
518,10.531264
519,8.772374
520,10.461148
521,15.479181
522,11.729621
523,10.966707
524,9.6657095
525,12.286317
526,11.844858
527,13.842028
528,10.371911
529,14.248001
530,8.542786
531,9.419832
532,8.698924
533,10.044803
534,9.958946
535,9.903075
536,11.9530115
537,9.827485
538,12.852245
539,9.4159565
540,13.686528
541,8.03132
542,15.875416
543,12.65592
544,10.625779
545,14.394192
546,12.025721
547,10.032134
548,10.564497
549,9.62698
550,12.116454
551,13.798132
552,13.886944
553,11.145035
554,11.105974
555,9.535058
556,12.01604
557,12.042198
558,11.490916
559,12.842827
560,13.225254
561,10.823266
562,9.177729
563,11.368286
564,8.819115
565,11.484652
566,14.216094
567,10.292476
568,12.893263
569,11.441179
570,9.640836
571,10.764991
572,9.395073
573,11.237585
574,13.327987
575,16.07431
576,12.172256
577,15.508808
578,10.824743
579,12.244233
580,13.463026
581,13.49089
582,10.53592
583,11.725023
584,12.160723
585,11.799312
586,10.424335
587,12.431307
588,8.901962
589,10.977939
590,12.405525
591,10.581599
592,15.375393
593,10.790306
594,8.396954
595,11.421061
596,13.189363
597,12.946643
598,9.151913
599,10.963616
600,9.105245
601,10.514882
602,13.413755
603,12.117477
604,16.094631
605,11.432819
606,12.34506
607,8.666873
608,10.179023
609,11.22348
610,9.060308
611,9.444987
612,10.442394
613,12.153276
614,8.789926
615,8.113794
616,13.798281
617,7.3094482
618,9.887743
619,15.30018
620,12.042079
621,8.220731
622,13.110963
623,9.9449005
624,10.723228
625,15.995929
626,12.477791
627,10.236112
628,15.755341
629,11.64745
630,10.342345
631,13.001562
632,17.09762
633,13.38232
634,10.021105
635,11.352627
636,9.52642
637,13.741696
638,14.303919
639,14.080463
640,10.009658
641,12.333237
642,11.966432
643,16.191206
644,10.583942
645,14.535674
646,12.60422
647,10.297343
648,13.028722
649,12.643446
650,10.91441
651,9.112417
652,10.940294
653,11.613913
654,9.465623
655,15.525014
656,10.532452
657,12.790535
658,9.153498
659,12.056219
660,11.952479
661,9.783855
662,11.327609
663,13.042183
664,15.753512
665,13.460404
666,10.681507
667,14.913857
668,8.079075
669,16.007076
670,12.511935
671,7.96779
672,10.862145
673,13.1300125
674,13.346424
675,12.225573
676,10.644734
677,12.558462
678,11.274209
679,8.705536
680,14.361247
681,10.178795
682,11.20623
683,13.400037
684,12.565191
685,11.425016
686,12.425277
687,12.073888
688,14.048073
689,10.807278
690,10.405081
691,11.330963
692,8.455801
693,11.883045
694,7.9349513
695,10.447865
696,9.668373
697,15.976829
698,14.464571
699,13.476509
700,9.686022
701,13.746224
702,11.0051155
703,10.102447
704,12.033797
705,9.612218
706,8.877945
707,10.95064
708,13.544191
709,12.467195
710,8.418051
711,15.134811
712,12.193971
713,11.017111
714,10.041634
715,15.09939
716,10.9650755
717,14.0859785
718,11.769216
719,11.671277
720,9.149451
721,13.429136
722,11.967563
723,11.076908
724,15.799316
725,12.750446
726,14.801687
727,10.583269
728,15.029952
729,13.941568
730,10.630719
731,10.760164
732,11.40604
733,11.82419
734,12.5808
735,10.327085
736,14.310344
737,12.65724
738,12.931881
739,10.756364
740,9.406206
741,11.875151
742,12.201649
743,15.026485
744,13.152023
745,13.606906
746,10.568261
747,11.94739
748,12.108672
749,12.057137
750,12.50076
751,10.891946
752,11.365353
753,9.887894
754,11.451628
755,12.795588
756,10.517195
757,15.005173
758,7.782556
759,9.572288
760,10.43107
761,10.308061
762,8.497347
763,14.796397
764,13.80576
765,12.12749
766,12.63376
767,12.898919
768,13.666235
769,12.395773
770,14.272031
771,13.09156
772,11.555145
773,11.966665
774,11.738458
775,9.271524
776,12.581024
777,13.577276
778,10.468777
779,12.231788
780,13.816671
781,12.820508
782,8.9086
783,11.451199
784,13.024806
785,11.389154
786,10.997267
787,12.552837
788,10.9412985
789,13.223941
790,11.498526
791,12.319997
792,10.300446
793,9.571964
794,11.495981
795,8.456706
796,12.30054
797,14.291689
798,8.989821
799,13.039587
800,13.04128
801,12.557781
802,8.692184
803,10.467843
804,10.484074
805,13.000523
806,10.032911
807,8.6512
808,9.631282
809,9.774023
810,12.049531
811,13.227653
812,10.044699
