Id,Predicted
0,9.014006
1,9.008452
2,9.426988
3,7.9164886
4,8.5029955
5,9.710508
6,8.049361
7,10.057177
8,7.8521104
9,9.455087
10,11.493767
11,10.528107
12,12.72775
13,10.807302
14,11.243046
15,8.335585
16,9.887389
17,10.3367815
18,9.302581
19,9.46224
20,11.407923
21,11.375742
22,7.979705
23,11.111987
24,9.575168
25,8.777341
26,13.515475
27,12.130826
28,12.380288
29,8.944899
30,8.931451
31,10.725646
32,9.323713
33,12.39328
34,5.564677
35,7.858824
36,9.89629
37,5.943978
38,12.446106
39,9.636525
40,7.9727025
41,11.114223
42,12.42147
43,11.235383
44,11.415015
45,14.649778
46,11.8118
47,10.136756
48,7.366683
49,8.463952
50,11.269001
51,10.508265
52,10.705983
53,10.387595
54,9.309265
55,8.026608
56,9.024437
57,11.97689
58,12.539072
59,6.0614214
60,10.425396
61,9.284575
62,10.812159
63,13.447564
64,10.636313
65,9.678622
66,12.779754
67,8.45039
68,10.124856
69,9.591371
70,11.796765
71,16.938429
72,8.786605
73,14.968882
74,14.389311
75,8.310335
76,6.2116137
77,8.794188
78,8.429303
79,15.974532
80,9.484616
81,8.189634
82,9.604028
83,11.084012
84,8.529705
85,13.367315
86,8.893042
87,7.4606857
88,10.0367775
89,6.8399825
90,8.811913
91,9.244234
92,7.5802026
93,8.383209
94,6.903592
95,10.049231
96,11.901285
97,9.358369
98,9.908303
99,11.529297
100,8.449563
101,8.708198
102,9.119496
103,10.018118
104,14.568285
105,10.712429
106,9.813444
107,6.625777
108,8.616434
109,8.076218
110,11.8468275
111,9.454588
112,11.122351
113,6.9140315
114,12.985018
115,9.170941
116,9.320004
117,10.387184
118,8.707367
119,15.0563545
120,8.225544
121,10.087517
122,10.024643
123,7.117712
124,8.866153
125,6.948795
126,8.173579
127,11.601948
128,8.7871275
129,10.679499
130,8.896471
131,6.07692
132,11.285299
133,12.6787815
134,8.60647
135,5.2644086
136,9.473442
137,9.719131
138,9.556551
139,8.656279
140,15.038481
141,5.5714555
142,9.229045
143,6.5931478
144,10.417158
145,6.863645
146,11.925393
147,7.9893913
148,10.061022
149,8.696208
150,9.677258
151,14.27358
152,7.353468
153,8.544429
154,9.726317
155,12.668152
156,10.698703
157,8.684296
158,14.01322
159,7.7259703
160,6.3723445
161,6.5060506
162,8.400866
163,10.424181
164,10.586765
165,7.599062
166,9.009385
167,6.705568
168,6.351966
169,7.177665
170,9.568754
171,11.544007
172,8.958688
173,5.0690575
174,9.7187805
175,7.1160502
176,8.613171
177,9.114437
178,8.103409
179,8.474684
180,10.363136
181,7.845626
182,6.6490493
183,8.316362
184,10.219503
185,9.724916
186,8.307298
187,7.760422
188,9.159195
189,10.583598
190,10.058942
191,10.073623
192,8.080109
193,11.32485
194,8.361174
195,8.449199
196,7.312946
197,11.022761
198,12.255543
199,8.5578575
200,10.829099
201,6.0426097
202,16.779457
203,5.9095807
204,12.190504
205,9.324537
206,9.082151
207,14.69808
208,12.683057
209,7.9582577
210,10.924425
211,9.560176
212,11.018298
213,11.09169
