Id,Predicted
0,3.5520928
1,3.8073404
2,2.8281064
3,2.7703824
4,3.9320996
5,3.9311008
6,2.399048
7,3.2532473
8,2.8008683
9,2.5976145
10,4.2185307
11,3.4420893
12,5.376567
13,3.946743
14,4.418328
15,2.6537335
16,3.2118988
17,3.4956312
18,3.8803167
19,3.5831673
20,4.6084266
21,4.69323
22,2.8985064
23,3.3229089
24,3.2540398
25,2.805953
26,5.3832583
27,5.954171
28,6.0262547
29,3.2000933
30,2.8753119
31,3.69959
32,3.4852455
33,5.34567
34,2.0349567
35,2.745153
36,3.4729137
37,2.408869
38,4.9440002
39,4.6843214
40,3.781263
41,3.5199351
42,4.985024
43,4.073517
44,3.3807242
45,5.1144085
46,4.4972715
47,3.7461452
48,2.6538432
49,2.8856597
50,4.424222
51,4.142722
52,3.9392009
53,3.8112593
54,3.3073876
55,2.647273
56,3.008558
57,4.5190315
58,5.2887926
59,1.8512464
60,3.8227234
61,3.4129372
62,4.1634235
63,5.9654813
64,4.6838403
65,3.2573445
66,5.0605702
67,2.726213
68,3.5005245
69,3.207731
70,4.6134186
71,7.6698484
72,2.9543912
73,6.115699
74,6.078363
75,2.515639
76,2.260971
77,2.8404167
78,2.9318588
79,7.865236
80,2.9431145
81,2.415071
82,3.204421
83,4.0845413
84,3.173973
85,5.9516687
86,3.7543607
87,2.6679127
88,3.4300869
89,2.3366938
90,2.5220454
91,3.274894
92,2.6179714
93,2.9545026
94,2.6526847
95,2.7245715
96,5.1631193
97,2.6375034
98,3.046256
99,3.939546
100,2.8929358
101,2.872372
102,4.3093777
103,3.180869
104,4.442997
105,3.6886559
106,4.190594
107,2.2416682
108,3.046085
109,2.246244
110,3.7122424
111,3.636911
112,5.173613
113,2.392888
114,4.4849396
115,3.322918
116,3.5077538
117,3.3601983
118,3.1088097
119,6.2017574
120,3.122523
121,3.9943447
122,3.5769029
123,2.7738855
124,2.9623818
125,2.573554
126,2.155598
127,5.174877
128,3.411618
129,3.7446089
130,3.0327833
131,2.2400732
132,4.091338
133,4.97007
134,3.042551
135,2.009735
136,3.6331398
137,2.9283626
138,3.6123946
139,3.2878854
140,3.743261
141,1.7966238
142,3.6765313
143,2.1914349
144,4.0983176
145,2.448569
146,4.6795006
147,3.3790612
148,4.3318906
149,3.0664716
150,3.8559113
151,6.181442
152,2.7473419
153,2.911014
154,3.6009717
155,4.5864735
156,4.0890274
157,2.9924386
158,5.711014
159,2.866548
160,2.260808
161,2.4921405
162,3.293114
163,3.3906276
164,4.264806
165,2.7444952
166,2.763787
167,1.8765368
168,2.0864344
169,2.3109095
170,4.109752
171,4.289808
172,3.4305496
173,1.7980766
174,2.96881
175,2.64358
176,2.829267
177,3.4587712
178,2.5414026
179,2.4681065
180,4.685622
181,2.5157716
182,2.2888865
183,3.2341094
184,3.5548882
185,3.426173
186,2.5307324
187,2.4591591
188,3.80142
189,3.755679
190,3.2702506
191,2.484883
192,2.8273785
193,4.242494
194,2.7796285
195,2.510292
196,2.5683956
197,5.395333
198,4.7875247
199,3.6816916
200,4.6897364
201,1.9703972
202,6.563597
203,2.1082532
204,4.3633485
205,3.9707773
206,3.3408008
207,6.433554
208,5.0003214
209,2.763392
210,3.9354777
211,3.274924
212,3.485992
213,3.2482898
214,2.9047933
215,2.6975708
216,4.179622
217,4.396791
218,3.6485956
219,6.6665583
220,3.7276673
221,4.368011
222,2.432707
223,3.919386
224,4.2277236
225,5.139269
226,2.3869104
227,3.9188933
228,3.8255007
229,3.0217824
230,3.1529732
231,2.4985483
232,3.5483696
233,3.7990754
234,4.707715
235,2.392906
236,3.5733163
237,2.475676
238,2.7610698
239,2.4108126
240,5.858701
241,2.6218348
242,3.9490128
243,3.2946038
244,3.062289
245,4.0492773
246,4.0698323
247,3.8435895
248,2.6999357
249,5.3828125
250,2.621839
251,3.1976433
252,2.8241463
253,2.5973542
254,2.9989707
255,4.2573743
256,2.9813373
257,6.3687024
258,4.289387
259,3.9012842
260,5.0201907
261,2.877037
262,3.3618658
263,2.9726
264,3.4084325
265,1.6682731
266,3.9832587
267,3.0974164
268,4.8463793
269,2.4441965
270,2.6372952
271,4.6555753
272,3.2762306
273,2.5906522
274,3.397532
275,4.3793645
276,3.6866393
277,3.4073305
278,2.722507
279,3.208012
280,2.693313
281,6.1513715
282,4.0234585
283,3.942191
284,3.3916035
285,2.0641675
286,3.3166485
287,4.722686
288,3.3693864
289,4.4272437
290,2.3341734
291,4.486997
292,3.2231197
293,2.997355
294,2.7510324
295,4.739848
296,2.569744
297,5.837063
298,2.1137822
299,3.3528721
300,2.7269104
301,2.1450953
302,5.223937
303,3.1846848
304,3.132858
305,3.4357045
306,4.101965
307,2.8311481
308,3.0225914
309,2.7968383
310,4.497761
311,4.363165
312,2.750299
313,2.4421926
314,2.8456087
315,2.7543793
316,3.1137447
317,3.918424
318,4.695445
319,2.7828119
320,3.2482166
321,3.7425249
322,2.2004561
323,4.257991
324,2.7685854
325,2.1806242
326,3.510172
327,8.115335
328,2.6424422
329,2.2207346
330,3.4263768
331,2.9908657
332,3.0523963
333,7.2126007
334,3.7335138
335,2.8387125
336,4.2647305
337,3.5649743
338,4.638473
339,3.2471232
340,4.0103655
341,3.3476763
342,4.7969747
343,4.2342772
344,3.3944848
345,3.2992554
346,3.9762204
347,3.2868037
348,2.9670398
349,4.3329153
350,6.420636
351,4.0999103
352,5.6837316
353,2.9521267
354,7.241663
355,2.200365
356,2.8130314
357,4.1321325
358,2.4595218
359,2.6902115
360,4.8937573
361,3.481994
362,3.1647952
363,2.606158
364,2.2715502
365,4.0674114
366,5.1654763
367,3.005375
368,2.9200368
369,3.0032754
370,4.743155
371,2.4666564
372,3.396506
373,4.185985
374,3.3063848
375,3.6560934
376,6.6245856
377,2.97673
378,3.4840825
379,5.585776
380,3.344412
381,2.9574385
382,2.9848504
383,3.4038231
384,4.2498136
385,3.4202144
386,3.2373128
387,4.4468164
388,3.527542
389,2.9485176
390,6.3395977
391,5.608402
392,4.9353514
393,4.001258
394,2.6534965
395,2.7299795
396,2.3133886
397,7.648309
398,3.3490436
399,2.339235
400,2.662347
401,5.5899296
402,3.315099
403,2.7649019
404,3.7718372
405,5.3939095
406,2.79718
407,2.4183753
408,3.0771046
409,3.5399513
410,4.0874286
411,2.5017
412,2.392209
413,2.8900373
414,2.4051383
415,4.2254467
416,2.6915114
417,2.2159185
418,5.3890786
419,4.484052
420,5.9309564
421,5.01002
422,4.1949825
423,3.636179
424,6.481146
425,3.0115907
426,5.923712
427,3.5301013
428,3.042458
429,2.965185
430,3.798749
431,3.6148658
432,3.1620193
433,3.3502724
434,3.9726548
435,1.4336252
436,5.143954
437,4.066762
438,2.7552407
439,2.5892978
440,2.94326
441,3.425117
442,1.979017
443,4.0670843
444,5.6598053
445,4.8910127
446,4.774602
447,4.64382
448,2.857144
449,6.060426
450,2.183677
451,3.6271806
452,2.7885087
453,2.609786
454,3.8815634
455,3.7260482
456,5.7562428
457,5.297638
458,2.9124136
459,2.1272252
460,3.1479814
461,2.7974117
462,3.1217067
463,3.0894952
464,2.7964163
