Id,Predicted
0,7.104186
1,7.062678
2,6.7673225
3,6.2343507
4,7.234752
5,8.386757
6,5.8704357
7,7.3276772
8,5.793852
9,6.7222257
10,9.913686
11,8.663527
12,9.971662
13,8.424316
14,9.45218
15,5.9951434
16,7.35987
17,7.6982436
18,7.8051133
19,7.327908
20,9.509525
21,9.537448
22,5.94197
23,7.486662
24,7.445472
25,6.2167206
26,10.368474
27,10.4714985
28,10.384832
29,6.760644
30,6.5597486
31,7.9258986
32,7.2341013
33,9.922932
34,4.2907805
35,5.736599
36,7.9028697
37,4.7343645
38,9.996251
39,8.030946
40,6.811645
41,8.07551
42,9.984863
43,8.597252
44,7.8130536
45,11.848063
46,8.653958
47,8.064861
48,5.360186
49,6.173538
50,8.975725
51,8.388162
52,8.646923
53,8.510455
54,6.9805446
55,5.6131253
56,6.8470335
57,9.716102
58,10.444839
59,4.037488
60,8.257373
61,6.971566
62,8.760964
63,10.647301
64,8.741435
65,7.440139
66,10.49142
67,6.1418395
68,7.3908463
69,7.2392874
70,9.583376
71,13.497476
72,6.468413
73,12.408744
74,12.180059
75,5.7216473
76,4.914679
77,6.673633
78,6.0191574
79,13.427755
80,7.356832
81,5.946287
82,7.2806997
83,8.357484
84,6.5025907
85,11.151987
86,7.2339716
87,5.4207625
88,8.033646
89,4.684577
90,6.438491
91,6.7453628
92,5.9614506
93,6.4233303
94,5.465178
95,6.345156
96,9.856611
97,6.579308
98,7.6212106
99,8.9920845
100,6.525851
101,6.932405
102,7.6245775
103,7.329508
104,11.28313
105,8.481842
106,8.11331
107,5.0644593
108,6.5650873
109,5.3443575
110,9.203896
111,7.388387
112,8.958086
113,4.802493
114,9.722541
115,6.7282195
116,7.188193
117,8.317278
118,6.7347374
119,12.197985
120,6.2786355
121,7.974356
122,7.9706116
123,5.641725
124,6.605153
125,5.397688
126,5.365983
127,9.751681
128,7.056395
129,8.329861
130,6.64154
131,4.3132343
132,9.13386
133,10.2818
134,6.132068
135,4.081868
136,7.6565366
137,7.134863
138,7.5122924
139,6.838725
140,10.030753
141,3.9297755
142,7.141798
143,4.865573
144,8.416457
145,5.1459413
146,9.37701
147,6.021025
148,8.059799
149,6.1778097
150,7.579936
151,11.633969
152,5.642792
153,6.641882
154,7.609803
155,9.664356
156,7.5151763
157,6.476249
158,11.364503
159,5.593242
160,4.4730253
161,4.9662495
162,6.821952
163,7.8700767
164,8.908845
165,5.936512
166,6.8046484
167,4.368207
168,4.2731533
169,5.3088536
170,7.5390067
171,8.697987
172,6.9875855
173,3.699954
174,7.2104526
175,5.730283
176,6.214217
177,7.256626
178,6.164054
179,6.193673
180,8.146343
181,5.6891217
182,4.718781
183,6.630321
184,8.050159
185,7.3837004
186,6.258064
187,5.8516874
188,7.72763
189,8.233453
190,7.7706885
191,6.842762
192,6.08615
193,9.114305
194,6.316639
195,6.2642446
196,5.454393
197,9.092097
198,9.828237
199,6.9573526
200,8.378111
201,4.4260607
202,12.972841
203,4.455156
204,9.932596
205,7.3147936
206,7.1870947
207,11.981117
208,9.736871
209,6.3333406
210,8.08547
211,7.2099786
212,8.189293
213,6.8955517
214,6.137179
215,6.311593
216,8.33092
217,8.462058
218,7.5442486
219,12.066727
220,7.477533
221,9.089579
222,6.518148
223,8.662546
224,10.417597
225,10.5526085
