Id,Predicted
0,1.1611458
1,1.2987428
2,0.58128047
3,0.55695885
4,1.1435294
5,1.2232686
6,0.5486276
7,1.0386366
8,0.60810745
9,0.61323243
10,1.0712063
11,0.92535925
12,1.6643598
13,1.431296
14,1.3006232
15,0.670432
16,0.71490794
17,1.0670347
18,1.1923935
19,1.0452234
20,1.2632601
21,1.4566712
22,0.6840927
23,0.77903634
24,0.6656677
25,0.6119566
26,1.985544
27,1.9449129
28,1.8550081
29,1.0211765
30,0.71036065
31,0.79257286
32,0.793294
33,1.9161665
34,0.65730816
35,0.5724881
36,1.1645873
37,0.8281315
38,1.4571028
39,1.9560554
40,1.3158381
41,0.7476458
42,1.7180649
43,1.1263173
44,0.73511076
45,1.5463675
46,1.6496612
47,1.1447682
48,0.6087611
49,0.6418655
50,1.0785283
51,1.4598464
52,0.9998741
53,1.343894
54,0.7823098
55,0.59917927
56,0.6322207
57,1.7455554
58,1.5724193
59,0.48257732
60,1.2521445
61,1.1683602
62,1.330302
63,2.0062659
64,1.2421843
65,0.98865277
66,1.8587384
67,0.6259116
68,0.7581555
69,0.7036749
70,1.3374015
71,3.0896142
72,0.6658604
73,1.8410467
74,2.0150995
75,0.6572402
76,0.6810726
77,0.6636962
78,0.91307914
79,3.1222467
80,0.6841151
81,0.55168086
82,0.9745697
83,1.0472642
84,1.0810226
85,2.2840211
86,1.2313552
87,0.5325249
88,1.0349095
89,0.6333307
90,0.54475325
91,0.9678927
92,0.48633543
93,0.94587445
94,0.6621228
95,0.7179515
96,1.6296399
97,0.6200932
98,0.62174773
99,0.75748575
100,0.6729026
101,0.6491839
102,1.5415081
103,0.67821014
104,1.2427888
105,0.7321661
106,1.4462254
107,0.56872594
108,0.6646098
109,0.6207631
110,0.6966454
111,0.9556361
112,1.8476713
113,0.5966983
114,1.0571498
115,0.65952593
116,1.1498213
117,0.72211844
118,0.5809045
119,1.9864852
120,1.035181
121,1.4782697
122,1.123492
123,0.87751716
124,0.55596733
125,0.6395672
126,0.63268346
127,2.6472957
128,1.0041547
129,0.74862266
130,1.0136887
131,0.6851064
132,1.3221345
133,1.6025554
134,0.7116429
135,0.5914907
136,1.135567
