Id,Predicted
0,3.9337718
1,4.1223917
2,3.2504454
3,3.2510521
4,4.0484347
5,4.2672243
6,2.6780493
7,3.6835022
8,3.1492155
9,3.0352929
10,5.1194296
11,4.1613197
12,5.8016224
13,4.3711905
14,4.871284
15,3.0881479
16,3.7783992
17,3.8556936
18,4.303398
19,3.8646233
20,4.990338
21,5.096823
22,3.281752
23,3.6691606
24,3.6949444
25,3.1594677
26,5.7689595
27,6.417509
28,6.3694367
29,3.5258613
30,3.221369
31,4.295584
32,3.7261937
33,5.5988383
34,2.1341915
35,3.1316564
36,3.7776585
37,2.5477698
38,5.4355226
39,4.9047055
40,4.0858474
41,3.9524806
42,5.3909945
43,4.631701
44,3.8584855
45,6.087951
46,4.775982
47,4.0527086
48,2.9430168
49,3.101387
50,4.8401513
51,4.548545
52,4.434792
53,4.0582657
54,3.7192566
55,2.9776738
56,3.428317
57,5.045064
58,5.609543
59,1.9955631
60,4.325695
61,3.8850007
62,4.6231527
63,6.381038
64,5.0592437
65,3.6576622
66,5.6100855
67,3.204465
68,3.764172
69,3.5750186
70,5.1562967
71,8.400129
72,3.423901
73,6.427566
74,6.57584
75,2.8639922
76,2.4362745
77,3.3021796
78,3.2278302
79,8.226572
80,3.493169
81,2.8524756
82,3.6102152
83,4.402047
84,3.5554502
85,6.616354
86,4.0805454
87,2.8560612
88,3.787976
89,2.5451238
90,2.8312886
91,3.7267444
92,3.0106018
93,3.2397165
94,3.0946107
95,3.261255
96,5.7266626
97,3.0204918
98,3.52149
99,4.525649
100,3.3100102
101,3.2378545
102,4.6747375
103,3.541157
104,4.9623485
105,4.221749
106,4.541671
107,2.4915051
108,3.489728
109,2.734852
110,4.308571
111,4.0193305
112,5.3989787
113,2.6203043
114,4.814585
115,3.7029827
116,3.8281357
117,3.8446772
118,3.4697564
119,6.665485
120,3.419505
121,4.2764177
122,4.1382723
123,3.0025856
124,3.532545
125,2.9631512
126,2.7541883
127,5.7283645
128,3.7124178
129,4.0839534
130,3.4921858
131,2.5010884
132,4.5544634
133,5.385279
134,3.4572902
135,2.1828585
136,3.994281
137,3.409382
138,3.911061
139,3.6597676
140,4.171294
141,1.9531125
142,4.0307474
143,2.3872437
144,4.506653
145,2.7198868
146,5.1908326
147,3.6572077
148,4.763231
149,3.490678
150,4.2137394
151,6.5641494
152,3.0577202
153,3.5501428
154,3.8055573
155,5.097401
156,4.591031
157,3.2871945
158,6.1962414
159,3.1728387
160,2.4679003
161,2.708888
162,3.7443435
163,3.9613996
164,4.687277
165,3.0592794
166,3.1437528
167,2.032135
168,2.3249428
169,2.6560657
170,4.3951
171,4.9136515
172,3.5869403
173,1.9412407
174,3.2112122
175,2.8511786
176,3.0856164
177,3.8939483
178,2.7809687
179,3.0786421
180,4.855122
181,2.9500947
182,2.5954537
183,3.7038562
184,3.8486433
185,3.7031984
186,2.9836454
187,2.7879322
188,4.277756
189,4.1445284
190,3.699246
191,2.9576383
192,3.1385527
193,4.6740313
194,3.0122924
195,2.761563
196,2.8840287
197,5.721476
198,5.3237023
199,3.9752078
200,4.9653406
201,2.259412
202,7.1166005
203,2.4126368
204,4.9144216
205,4.1830034
206,3.6963007
207,6.89779
208,5.332473
209,3.0846841
210,4.1841393
211,3.6592803
212,3.9512095
213,3.6246376
214,3.3618422
215,3.1189172
216,4.620247
217,4.6074295
218,4.1457634
219,7.294828
220,4.2419825
221,4.9110045
222,2.7113187
223,4.342369
224,4.567491
225,5.8302846
226,2.6284318
227,4.451038
228,4.240811
229,3.34097
230,3.621105
231,2.9279594
232,3.976959
233,4.29678
234,5.426741
235,2.79859
236,3.864137
237,2.913603
238,3.2046866
239,2.764244
240,6.331549
241,2.874344
242,4.347863
243,3.6318583
244,3.6430967
245,4.3823504
246,4.4281044
247,4.013438
248,3.0275097
249,5.7900577
250,2.8289828
251,3.6050842
252,3.3898895
253,2.9877372
254,3.2114296
255,4.55612
256,3.1628032
257,6.6237626
258,4.6425457
259,4.3630543
260,5.4740667
261,3.040734
262,3.7911053
263,3.3181763
264,3.9326255
265,1.8423253
266,4.4090843
267,3.4150624
268,5.227869
269,2.6119564
270,2.8400977
271,5.0322886
272,3.7813385
273,2.8130472
274,3.8201475
275,4.531371
276,4.0010314
277,3.6447263
278,3.243399
279,3.492354
280,2.8690243
281,6.523707
282,4.276982
283,4.323515
284,3.592208
285,2.3025672
286,3.6624491
287,5.133981
288,3.466606
289,4.811007
290,2.7647834
291,4.973305
292,3.6155238
293,3.348487
294,3.1319823
295,5.079844
296,2.8405588
297,6.2013493
298,2.3127067
299,3.7376041
300,3.090945
301,2.490149
302,5.6478744
303,3.5057054
304,3.4683433
305,3.8877482
306,4.608508
307,3.108967
308,3.4447093
309,3.2022386
310,5.0981436
311,4.8348775
312,3.0089087
313,2.8438084
314,3.3001475
315,3.0196838
316,3.38459
317,4.2598953
318,5.065065
319,3.2331948
320,3.5084968
321,4.212323
322,2.5313432
323,4.864556
324,3.0819635
325,2.6751463
326,3.9181345
