Id,Category
0,3
1,10
2,4
3,0
4,6
5,0
6,9
7,4
8,0
9,1
10,0
11,0
12,5
13,3
14,4
15,4
16,9
17,1
18,4
19,0
20,3
21,5
22,1
23,0
24,1
25,7
26,0
27,4
28,9
29,4
30,4
31,5
32,6
33,4
34,5
35,2
36,0
37,2
38,10
39,3
40,0
41,3
42,0
43,4
44,4
45,2
46,8
47,3
48,8
49,9
50,8
51,10
52,0
53,3
54,9
55,2
56,7
57,9
58,6
59,9
60,0
61,4
62,3
63,3
64,4
65,2
66,3
67,9
68,4
69,8
70,2
71,5
72,5
73,8
74,4
75,7
76,4
77,3
78,2
79,9
80,4
81,4
82,5
83,8
84,7
85,8
86,4
87,1
88,1
89,6
90,4
91,5
92,3
93,2
94,0
95,6
96,3
97,8
98,6
99,10
100,2
101,2
102,8
103,1
104,4
105,7
106,6
107,4
108,9
109,2
110,5
111,5
112,4
113,3
114,9
115,0
116,9
117,7
118,9
119,3
120,5
121,0
122,0
123,4
124,1
125,8
126,6
127,5
128,7
129,9
130,8
131,0
132,3
133,0
134,9
135,3
136,3
137,6
138,4
139,1
140,2
141,4
142,5
143,8
144,3
145,8
146,1
147,5
148,4
149,8
150,5
151,10
152,4
153,8
154,10
155,1
156,8
157,4
158,8
159,5
160,5
161,3
162,5
163,5
164,2
165,4
166,8
167,8
168,4
169,9
170,10
171,4
172,0
173,4
174,9
175,3
176,1
177,8
178,8
179,3
180,4
181,4
182,9
183,6
184,6
185,9
186,2
187,4
188,3
189,4
190,0
191,3
192,2
193,4
194,0
195,4
196,8
197,9
198,9
199,3
200,9
201,4
202,4
203,9
204,0
205,6
206,7
207,9
208,8
209,4
210,2
211,5
212,8
213,8
214,3
215,0
216,10
217,2
218,4
219,3
220,8
221,5
222,4
223,6
224,5
225,4
226,3
227,3
228,6
229,4
230,4
231,3
232,7
233,1
234,4
235,1
236,4
237,10
238,4
239,0
240,0
241,3
242,4
243,0
244,6
245,4
246,3
247,7
248,10
249,4
250,9
251,3
252,4
253,0
254,2
255,9
256,0
257,9
258,4
259,0
260,3
261,1
262,4
263,6
264,4
265,9
266,1
267,3
268,0
269,9
270,4
271,0
272,3
273,5
274,0
275,4
276,9
277,3
278,2
279,9
280,1
281,1
282,4
283,0
284,10
285,0
286,1
287,1
288,3
289,10
290,9
291,4
292,3
293,5
294,4
295,0
296,7
297,4
298,3
299,8
300,1
301,9
302,4
303,1
304,0
305,7
306,4
307,3
308,9
309,3
310,2
311,0
312,8
313,8
314,8
315,4
316,7
317,0
318,3
319,9
320,3
321,2
322,8
323,0
324,4
325,3
326,2
327,6
328,7
329,4
330,0
331,4
332,5
333,9
334,4
335,2
336,4
337,1
338,8
339,5
340,9
341,6
342,5
343,3
344,2
345,4
346,4
347,6
348,4
349,9
350,4
351,3
352,6
353,4
354,0
355,8
356,3
357,10
358,8
359,4
360,3
361,5
362,10
363,2
364,4
365,5
366,4
367,4
368,2
369,4
370,9
371,0
372,5
373,8
374,3
375,4
376,9
377,4
378,0
379,5
380,8
381,0
382,4
383,9
384,3
385,0
386,4
387,5
388,10
389,4
390,4
391,6
392,8
393,8
394,7
395,2
396,8
397,4
398,8
399,9
400,1
401,1
402,9
403,9
404,0
405,4
406,7
407,4
408,4
409,0
410,9
411,0
412,0
413,7
414,1
415,4
416,4
417,8
418,1
419,5
420,5
421,4
422,4
423,8
424,2
425,3
426,3
427,9
428,1
429,9
430,4
431,2
432,0
433,8
434,0
435,1
436,8
437,6
438,9
439,9
440,3
441,4
442,3
443,0
444,4
445,3
446,3
447,3
448,4
449,2
450,4
451,9
452,4
453,3
454,6
455,6
456,4
457,4
458,10
459,6
460,7
461,9
462,10
463,1
464,4
465,4
466,7
467,7
468,9
469,8
470,5
471,4
472,8
473,5
474,4
475,8
476,7
477,1
478,4
479,6
480,4
481,4
482,3
483,4
484,8
485,4
486,3
487,9
488,4
489,9
490,1
491,5
492,7
493,2
494,5
495,2
496,5
497,3
498,2
499,10
500,9
501,3
502,5
503,4
504,0
505,6
506,7
507,4
508,10
509,8
510,8
511,6
512,4
513,9
514,4
515,2
516,4
517,9
518,6
519,9
520,2
521,2
522,6
523,9
524,3
525,2
526,4
527,7
528,6
529,4
530,5
531,3
532,4
533,7
534,7
535,10
536,3
537,4
538,8
539,3
540,1
541,2
542,8
543,8
544,2
545,4
546,0
547,4
548,0
549,8
550,2
551,4
552,9
553,0
554,4
555,4
556,0
557,2
558,0
559,2
560,0
561,3
562,4
563,8
564,5
565,6
566,5
567,9
568,8
569,0
570,5
571,4
572,6
573,5
574,8
575,4
576,3
577,3
578,0
579,3
580,0
581,5
582,5
583,9
584,3
585,6
586,2
587,3
588,7
589,5
590,9
591,4
592,4
593,4
594,3
595,9
596,4
597,3
598,0
599,9
600,5
601,10
602,6
603,6
604,4
605,9
606,9
607,5
608,5
609,3
610,4
611,4
612,10
613,8
614,5
615,10
616,0
617,9
618,4
619,4
620,7
621,0
622,4
623,9
624,6
625,3
626,4
627,8
628,8
629,6
630,8
631,4
632,10
633,2
634,3
635,3
636,9
637,3
638,2
639,6
640,10
641,0
642,9
643,1
644,3
645,9
646,7
647,3
648,0
649,6
650,7
651,10
652,8
653,2
654,3
655,5
656,5
657,5
658,1
659,4
660,8
661,10
662,0
663,9
664,9
665,4
666,0
667,2
668,0
669,4
670,7
671,9
672,3
673,6
674,2
675,4
676,1
677,2
678,5
679,0
680,3
681,4
682,1
683,4
684,4
685,4
686,0
687,8
688,8
689,6
690,3
691,9
692,1
693,5
694,4
695,4
696,2
697,4
698,1
699,9
700,6
701,0
702,10
703,0
704,0
705,10
706,2
707,8
708,8
709,4
710,3
711,8
712,6
713,9
714,0
715,4
716,4
717,5
718,4
719,9
720,8
721,6
722,4
723,10
724,4
725,4
726,8
727,3
728,2
729,4
730,1
731,1
732,4
733,3
734,4
735,3
736,2
737,8
738,4
739,7
740,3
741,8
742,4
743,3
744,7
745,0
746,7
747,9
748,6
749,8
750,5
751,1
752,4
753,1
754,3
755,0
756,8
757,3
758,4
759,8
760,8
761,4
762,0
763,3
764,3
765,3
766,8
767,9
768,5
769,10
770,0
771,4
772,1
773,4
774,6
775,1
776,0
777,5
778,3
779,4
780,4
